petal.width	variety
1.8	Virginica
3.9	Virginica
4.6	Versicolor
5.8	Versicolor
1.7	Setosa
0.7	Setosa
0.7	Setosa
5.3	Virginica
3.3	Virginica
4.3	Virginica
1.7	Setosa
0.2	Setosa
1.4	Versicolor
3.4	Virginica
1.7	Setosa
1.9	Versicolor
6.6	Virginica
2.5	Virginica
3.8	Setosa
2.1	Versicolor
1.7	Setosa
4.8	Virginica
2.0	Virginica
5.5	Virginica
6.0	Virginica
4.7	Setosa
3.8	Virginica
3.3	Versicolor
3.9	Virginica
2.3	Setosa
1.2	Versicolor
1.3	Versicolor
1.1	Setosa
1.8	Virginica
3.3	Virginica
2.2	Versicolor
4.2	Setosa
5.0	Versicolor
5.5	Virginica
4.0	Versicolor
5.3	Versicolor
4.0	Versicolor
3.9	Versicolor
6.0	Versicolor
3.2	Setosa
