sepal.length	sepal.width	variety
6.1	4.9	Setosa
6.1	7.5	Setosa
10.3	7.2	Virginica
6.6	4.8	Versicolor
10.7	5.1	Virginica
11.2	5.0	Versicolor
8.3	6.5	Virginica
8.4	3.9	Versicolor
6.7	5.0	Virginica
11.2	4.1	Virginica
9.6	6.8	Setosa
7.8	3.3	Versicolor
10.0	6.5	Virginica
8.2	5.3	Virginica
9.2	3.3	Virginica
5.9	3.6	Setosa
8.9	7.9	Setosa
9.1	6.0	Setosa
9.4	7.0	Virginica
7.4	7.5	Virginica
9.5	5.5	Setosa
7.6	3.7	Versicolor
9.7	7.2	Versicolor
6.0	5.1	Setosa
10.5	7.9	Versicolor
6.1	7.8	Setosa
7.8	4.7	Virginica
6.8	6.1	Setosa
8.9	5.2	Virginica
6.1	7.0	Virginica
7.2	3.5	Setosa
9.6	4.6	Virginica
9.2	5.9	Setosa
11.1	5.0	Versicolor
6.9	3.6	Virginica
8.8	7.0	Setosa
9.9	5.3	Virginica
5.8	6.7	Versicolor
8.5	3.8	Setosa
7.1	3.4	Versicolor
7.1	3.0	Versicolor
8.0	2.8	Versicolor
5.9	6.9	Setosa
10.2	7.3	Versicolor
8.3	7.7	Setosa
