sepal.length	sepal.width	petal.length	petal.width	variety
8.4	4.0	4.2	3.0	Versicolor
11.7	6.0	10.1	2.8	Virginica
7.3	7.7	6.9	4.8	Virginica
8.2	3.2	2.8	3.2	Setosa
6.8	2.7	5.4	4.7	Versicolor
7.8	3.8	8.1	1.5	Virginica
9.7	5.8	7.6	5.3	Versicolor
8.6	5.3	6.9	4.0	Virginica
8.1	2.6	7.6	5.9	Virginica
6.8	3.5	5.5	4.4	Virginica
6.4	7.0	1.3	1.2	Setosa
8.7	3.0	7.7	4.8	Virginica
8.4	6.3	8.1	5.2	Virginica
8.4	4.1	4.0	1.2	Setosa
9.7	3.6	6.4	4.4	Versicolor
5.1	4.0	7.5	2.1	Versicolor
6.0	5.1	3.4	0.2	Setosa
10.6	3.5	6.6	3.4	Versicolor
6.5	5.5	9.3	6.3	Virginica
9.1	7.5	3.4	3.7	Setosa
9.3	4.8	4.4	3.3	Versicolor
9.4	6.4	6.0	1.9	Setosa
9.7	4.0	9.8	1.6	Virginica
6.5	5.2	4.5	1.0	Versicolor
6.4	3.1	7.5	1.8	Virginica
7.8	7.2	5.0	0.7	Setosa
12.2	7.1	10.4	2.8	Virginica
7.9	6.7	9.3	6.3	Versicolor
7.6	5.1	1.5	3.2	Setosa
7.7	6.4	5.5	2.9	Setosa
9.4	3.6	1.5	0.6	Setosa
8.5	3.7	5.7	2.4	Versicolor
6.6	7.9	2.4	4.8	Setosa
8.6	3.3	6.0	2.8	Versicolor
5.4	5.6	4.4	0.1	Setosa
8.6	4.3	1.7	4.5	Setosa
8.7	7.6	10.1	4.9	Virginica
11.0	3.5	7.3	3.7	Virginica
12.1	7.5	11.1	3.1	Virginica
7.0	6.0	3.5	3.5	Versicolor
8.4	2.5	5.0	6.2	Virginica
7.7	7.6	8.1	4.5	Virginica
9.7	6.5	7.3	4.8	Virginica
7.8	5.8	4.7	4.1	Versicolor
5.6	6.4	7.1	3.3	Versicolor
