sepal.length	sepal.width	variety
7.4	7.0	Setosa
10.5	4.2	Versicolor
6.8	4.9	Setosa
9.4	4.4	Setosa
6.8	2.7	Virginica
12.2	7.5	Virginica
6.8	6.7	Setosa
8.3	7.6	Setosa
8.0	2.2	Virginica
6.6	2.9	Versicolor
9.6	6.3	Virginica
4.4	6.9	Setosa
9.3	7.9	Virginica
7.2	6.5	Virginica
8.0	3.3	Versicolor
7.5	3.6	Setosa
10.2	4.3	Virginica
8.6	4.5	Versicolor
5.4	5.2	Setosa
7.9	3.8	Virginica
8.4	5.2	Versicolor
6.1	7.3	Setosa
7.0	5.9	Versicolor
9.9	6.8	Virginica
9.2	5.2	Setosa
6.4	4.4	Setosa
9.4	6.7	Setosa
7.2	5.5	Setosa
8.0	3.2	Versicolor
6.9	3.7	Versicolor
7.5	4.9	Versicolor
6.5	4.7	Versicolor
9.1	7.5	Virginica
8.3	4.5	Setosa
5.1	6.9	Setosa
9.7	6.4	Setosa
9.1	7.2	Versicolor
8.2	3.7	Virginica
7.5	4.0	Setosa
6.8	4.7	Versicolor
7.7	5.0	Versicolor
10.7	4.0	Virginica
6.8	2.7	Virginica
9.6	3.0	Versicolor
5.0	7.9	Setosa
