sepal.length	sepal.width	variety
7.3	2.3	Versicolor
10.7	3.4	Versicolor
7.7	4.8	Virginica
5.8	4.0	Setosa
8.2	5.4	Virginica
7.6	6.5	Setosa
10.0	5.4	Versicolor
8.2	5.9	Setosa
10.3	3.3	Versicolor
9.0	7.5	Virginica
7.2	4.2	Virginica
7.1	6.0	Virginica
6.6	7.1	Setosa
8.5	6.5	Virginica
5.7	6.7	Versicolor
9.4	4.4	Setosa
10.5	4.2	Versicolor
6.4	5.3	Virginica
7.9	3.2	Versicolor
7.1	6.8	Versicolor
8.2	4.8	Virginica
5.5	4.4	Versicolor
6.0	6.5	Setosa
7.0	5.0	Versicolor
5.1	4.7	Setosa
8.0	6.9	Setosa
10.3	4.8	Virginica
7.3	6.2	Virginica
6.3	6.7	Virginica
6.1	4.6	Setosa
6.0	5.5	Setosa
11.3	4.4	Virginica
9.4	3.7	Setosa
5.1	8.0	Setosa
7.0	5.0	Virginica
10.2	4.6	Virginica
9.0	5.3	Versicolor
8.9	5.8	Virginica
9.4	4.7	Versicolor
9.4	4.9	Setosa
9.1	2.9	Versicolor
7.3	3.0	Setosa
8.1	2.8	Versicolor
7.2	4.6	Versicolor
8.6	5.9	Versicolor
