sepal.length	sepal.width	petal.length	variety
8.2	4.6	8.7	Versicolor
6.7	4.3	6.6	Versicolor
10.8	3.4	7.6	Virginica
10.4	7.2	8.8	Virginica
8.0	6.4	5.0	Versicolor
9.1	4.5	5.1	Versicolor
9.1	4.5	6.4	Versicolor
5.2	4.6	3.0	Setosa
7.6	7.3	2.2	Setosa
6.4	7.4	5.3	Versicolor
6.9	5.6	7.9	Virginica
10.2	3.4	7.7	Versicolor
8.6	5.5	9.6	Virginica
6.3	6.7	6.4	Virginica
9.4	3.6	8.9	Versicolor
8.9	7.9	1.3	Setosa
6.4	7.4	3.7	Setosa
7.6	5.4	8.1	Versicolor
9.2	4.5	8.2	Versicolor
8.0	7.8	2.9	Setosa
9.9	5.0	8.2	Versicolor
10.7	5.4	9.9	Virginica
11.7	2.6	10.9	Virginica
6.5	3.0	7.5	Virginica
9.3	7.9	3.6	Setosa
9.6	4.0	2.4	Setosa
10.6	6.0	4.4	Versicolor
9.9	6.5	9.6	Virginica
7.9	3.6	1.4	Setosa
6.0	4.3	4.3	Setosa
5.9	5.1	3.5	Setosa
8.1	5.5	8.6	Versicolor
6.1	3.7	3.0	Setosa
9.7	4.3	7.8	Virginica
9.9	5.6	8.0	Virginica
10.2	6.5	6.5	Virginica
9.5	7.0	7.3	Virginica
8.7	4.0	6.3	Virginica
9.6	7.3	6.4	Setosa
7.9	5.3	7.6	Virginica
6.8	5.1	4.6	Setosa
6.0	6.5	2.3	Setosa
9.3	6.0	7.0	Virginica
5.6	4.4	1.5	Setosa
7.0	3.3	6.5	Versicolor
