sepal.length	sepal.width	petal.length	petal.width	variety
8.1	3.5	8.6	5.9	Versicolor
5.8	3.2	7.1	3.9	Virginica
8.2	5.8	9.3	5.3	Virginica
8.3	6.0	1.4	2.8	Setosa
11.0	3.2	6.1	3.5	Virginica
6.6	5.4	7.7	3.9	Versicolor
9.5	5.2	1.2	2.7	Setosa
10.2	4.0	6.5	3.7	Versicolor
5.3	7.0	3.9	1.6	Setosa
8.2	6.5	9.7	2.8	Virginica
10.1	2.8	5.5	5.3	Versicolor
10.9	7.3	8.9	6.0	Virginica
6.0	6.4	7.5	5.5	Versicolor
7.5	6.7	9.2	1.4	Versicolor
7.8	6.8	5.1	3.4	Virginica
5.0	3.3	2.4	4.2	Setosa
5.5	3.4	5.0	0.2	Setosa
7.7	5.3	7.7	3.1	Virginica
8.9	5.3	8.1	5.7	Virginica
11.2	6.1	9.4	3.8	Virginica
5.4	7.4	6.2	2.7	Setosa
4.9	6.1	5.9	3.6	Setosa
8.3	4.7	4.6	1.0	Versicolor
6.8	5.5	9.0	5.4	Virginica
6.2	4.2	4.8	0.2	Setosa
8.4	6.0	5.5	4.5	Versicolor
7.1	4.5	4.9	1.8	Setosa
9.6	5.0	8.4	2.6	Versicolor
9.9	6.7	4.8	6.3	Versicolor
7.2	7.4	5.9	2.3	Virginica
7.0	5.8	8.1	2.5	Versicolor
6.3	3.9	5.6	2.9	Virginica
6.8	4.8	7.3	4.4	Versicolor
5.4	2.9	5.8	4.5	Versicolor
10.5	6.2	5.0	2.5	Versicolor
7.6	7.9	4.0	1.2	Setosa
6.1	6.0	4.5	2.1	Versicolor
6.7	5.3	9.2	5.5	Virginica
8.6	3.9	5.9	3.8	Setosa
9.0	4.4	3.6	3.4	Setosa
10.3	3.2	6.9	5.8	Virginica
8.8	3.8	5.2	1.6	Versicolor
9.8	4.8	4.4	1.8	Versicolor
10.4	5.2	7.8	5.4	Virginica
6.5	6.4	6.7	1.0	Versicolor
