sepal.length	sepal.width	petal.length	petal.width	variety
5.6	3.9	6.6	5.3	Versicolor
9.4	4.6	2.4	0.6	Setosa
8.0	7.7	5.1	2.5	Virginica
10.3	7.9	8.6	6.4	Virginica
8.1	4.3	4.9	4.9	Setosa
9.1	4.7	4.4	1.7	Setosa
10.0	2.3	6.5	1.3	Versicolor
10.4	6.5	7.6	6.3	Virginica
8.1	6.0	4.9	1.1	Versicolor
7.3	2.7	5.9	2.7	Versicolor
7.4	3.4	3.2	0.7	Setosa
10.7	3.6	10.1	6.5	Virginica
6.3	3.5	7.9	3.5	Versicolor
7.2	4.6	5.9	3.9	Versicolor
6.2	7.2	5.9	4.4	Versicolor
7.3	7.5	8.5	4.6	Virginica
6.4	4.9	4.0	4.9	Setosa
7.5	4.1	5.9	5.7	Versicolor
9.2	7.0	7.2	3.2	Versicolor
6.1	6.8	1.6	0.2	Setosa
11.5	4.2	9.2	3.4	Versicolor
6.4	5.3	5.6	4.2	Virginica
8.9	3.7	4.5	1.7	Setosa
6.7	8.1	3.0	3.1	Setosa
8.3	3.3	4.7	4.1	Versicolor
8.2	3.5	8.0	5.7	Versicolor
10.1	4.9	5.1	4.8	Versicolor
10.4	5.7	9.3	6.3	Versicolor
8.7	4.1	9.1	6.4	Virginica
7.9	3.4	6.8	5.5	Versicolor
8.1	6.3	4.2	5.0	Setosa
6.8	5.8	6.6	3.0	Virginica
9.7	3.6	4.5	1.0	Versicolor
8.7	5.8	7.3	5.8	Virginica
11.4	6.2	7.7	4.3	Virginica
9.1	4.8	5.7	5.7	Versicolor
8.4	3.6	4.5	1.1	Setosa
10.2	4.3	8.5	5.8	Versicolor
9.4	3.0	9.0	3.5	Versicolor
9.5	3.9	4.6	1.4	Setosa
8.1	5.4	2.0	4.2	Setosa
9.4	6.5	4.2	2.0	Versicolor
6.1	6.5	6.0	1.5	Versicolor
6.9	6.3	7.1	2.1	Virginica
6.0	4.9	1.5	4.2	Setosa
