sepal.width	petal.length	petal.width	variety
6.5	5.7	5.7	Versicolor
5.8	5.9	1.7	Setosa
3.6	6.0	1.1	Setosa
3.4	3.8	5.5	Versicolor
7.6	7.1	4.9	Virginica
6.5	3.3	3.3	Setosa
3.1	2.5	4.7	Setosa
5.5	4.9	3.8	Setosa
6.5	6.5	5.0	Virginica
6.7	8.7	2.3	Versicolor
6.4	8.7	4.3	Versicolor
4.2	7.1	2.0	Virginica
5.8	3.3	4.3	Setosa
5.7	3.8	4.2	Setosa
3.4	9.1	3.3	Versicolor
5.6	5.0	2.7	Setosa
5.8	7.1	3.4	Virginica
3.6	7.5	5.7	Versicolor
6.0	9.5	2.7	Versicolor
7.3	9.1	3.0	Virginica
5.5	6.5	5.1	Versicolor
3.6	5.4	6.6	Virginica
5.7	6.9	2.9	Versicolor
5.1	8.0	4.0	Versicolor
7.9	1.8	4.4	Setosa
7.8	6.4	2.5	Virginica
4.2	8.1	3.9	Virginica
7.2	2.4	2.2	Setosa
4.2	1.7	0.7	Setosa
6.0	2.4	2.2	Setosa
6.0	8.0	4.0	Versicolor
2.8	7.9	2.8	Versicolor
7.9	3.0	1.2	Setosa
3.9	2.9	1.7	Setosa
3.5	6.5	4.9	Virginica
6.3	6.5	2.8	Versicolor
6.8	10.7	4.5	Virginica
5.7	5.8	2.4	Virginica
8.1	10.1	2.5	Virginica
7.5	1.7	4.2	Setosa
7.3	4.5	2.8	Setosa
7.5	9.1	3.3	Virginica
6.4	5.5	5.5	Versicolor
7.2	9.1	5.4	Virginica
2.2	5.0	2.0	Versicolor
