sepal.length	sepal.width	petal.length	petal.width	variety
10.6	7.1	9.6	1.4	Virginica
7.9	6.0	5.5	4.7	Virginica
7.0	6.0	2.1	2.2	Setosa
11.7	4.8	10.7	3.7	Virginica
9.1	7.5	4.4	2.8	Setosa
9.1	5.2	1.5	4.9	Setosa
8.1	6.9	7.6	4.3	Versicolor
8.1	5.6	4.5	2.7	Setosa
8.8	7.0	3.2	2.2	Setosa
6.7	6.5	1.5	3.2	Setosa
9.5	2.0	4.0	2.0	Versicolor
10.2	7.6	7.7	4.5	Versicolor
5.5	4.7	4.7	2.2	Setosa
10.9	3.2	5.3	3.4	Virginica
11.6	6.0	8.6	4.1	Virginica
10.4	7.5	9.1	5.3	Virginica
6.8	4.9	7.1	6.9	Virginica
6.0	4.7	9.1	1.6	Versicolor
7.9	5.1	9.4	5.6	Virginica
8.5	7.9	6.1	3.4	Setosa
7.7	8.3	5.7	0.3	Setosa
8.7	6.7	4.3	2.2	Setosa
6.2	6.4	4.4	4.2	Setosa
6.9	7.2	6.0	4.5	Versicolor
7.7	4.5	7.3	4.1	Virginica
6.6	4.3	8.0	1.8	Versicolor
8.1	3.4	5.0	3.7	Setosa
4.4	6.7	3.3	2.2	Setosa
7.7	4.0	9.3	6.3	Virginica
10.6	5.5	4.9	5.3	Virginica
9.2	2.8	7.1	1.8	Versicolor
8.2	4.4	4.2	3.3	Versicolor
10.0	4.3	4.6	4.5	Versicolor
7.0	2.3	4.0	5.8	Versicolor
8.2	2.6	6.0	1.5	Versicolor
8.6	7.0	6.9	1.9	Versicolor
9.4	3.8	8.1	2.9	Virginica
7.7	4.9	9.9	5.8	Virginica
8.5	6.0	6.8	4.8	Virginica
10.8	5.3	7.3	5.4	Versicolor
7.5	4.1	3.4	0.2	Setosa
7.4	4.8	10.1	4.7	Virginica
10.1	5.7	4.7	5.8	Versicolor
8.0	5.8	4.3	1.8	Setosa
8.5	5.3	5.3	4.0	Versicolor
