sepal.length	sepal.width	petal.length	variety
7.8	5.3	9.2	Versicolor
5.2	6.2	4.4	Versicolor
6.8	5.9	7.1	Virginica
4.8	6.0	2.4	Setosa
7.7	5.0	6.3	Virginica
9.6	5.4	7.1	Versicolor
8.2	7.4	4.8	Versicolor
9.3	5.1	4.6	Setosa
6.1	7.0	3.9	Setosa
10.9	3.1	9.4	Versicolor
5.7	6.5	5.0	Setosa
6.7	5.3	3.2	Setosa
6.2	4.7	4.5	Versicolor
10.4	3.7	9.3	Virginica
9.8	3.8	8.6	Virginica
6.7	5.8	5.5	Versicolor
9.4	4.8	7.6	Virginica
7.6	5.2	8.2	Versicolor
7.9	6.8	9.9	Virginica
9.0	3.0	8.0	Versicolor
6.1	2.8	8.9	Virginica
9.0	6.7	4.2	Setosa
6.9	4.4	4.8	Versicolor
10.3	7.4	9.1	Virginica
9.7	7.7	6.5	Virginica
6.9	6.2	8.7	Virginica
6.9	7.0	8.2	Versicolor
11.2	6.6	8.4	Virginica
7.1	5.0	8.6	Versicolor
10.2	4.4	2.5	Setosa
7.0	8.7	2.4	Setosa
9.5	3.6	3.4	Setosa
10.2	6.0	9.2	Virginica
9.9	6.7	4.0	Setosa
9.7	3.0	8.1	Virginica
7.4	4.2	4.3	Setosa
7.6	5.5	6.4	Versicolor
5.4	6.5	5.0	Virginica
11.0	6.0	7.2	Virginica
9.0	5.2	8.5	Versicolor
10.4	5.1	8.5	Virginica
6.8	2.7	5.6	Virginica
7.1	3.5	3.9	Versicolor
11.2	7.6	8.4	Versicolor
8.6	4.4	6.1	Versicolor
