sepal.length	sepal.width	petal.length	variety
10.0	2.8	8.0	Versicolor
8.8	4.7	6.6	Virginica
7.5	5.8	5.9	Setosa
11.6	6.0	7.1	Virginica
4.8	3.5	4.1	Setosa
5.1	4.3	3.0	Setosa
8.8	5.0	6.0	Virginica
6.6	5.7	1.5	Setosa
7.3	5.3	10.5	Virginica
6.8	8.0	2.2	Setosa
10.0	6.2	8.1	Virginica
8.4	6.7	2.0	Setosa
10.4	7.5	7.6	Virginica
11.9	4.8	8.6	Virginica
8.1	6.0	8.1	Versicolor
9.0	5.0	5.6	Setosa
6.6	7.9	2.5	Setosa
5.5	3.5	4.3	Setosa
7.1	4.5	5.4	Setosa
8.2	6.4	5.0	Setosa
10.4	5.9	7.3	Versicolor
9.0	6.0	5.6	Setosa
10.1	6.0	6.9	Versicolor
7.5	3.5	10.0	Virginica
9.4	5.6	6.0	Setosa
8.2	5.6	7.4	Virginica
8.9	3.2	4.8	Versicolor
4.9	4.1	2.5	Setosa
7.4	3.3	5.6	Virginica
7.3	3.8	6.4	Versicolor
8.1	3.5	9.4	Virginica
9.1	4.8	3.1	Setosa
6.2	4.9	7.7	Versicolor
7.1	6.6	9.1	Virginica
9.7	6.9	6.8	Versicolor
7.7	7.3	2.2	Setosa
8.1	3.4	5.6	Versicolor
6.6	8.0	2.4	Setosa
11.2	7.0	7.3	Virginica
9.8	6.5	7.9	Versicolor
9.4	7.6	3.4	Setosa
7.0	4.5	9.3	Virginica
7.4	3.0	7.5	Versicolor
6.6	7.5	6.0	Versicolor
8.0	4.0	5.7	Virginica
