petal.width	variety
5.5	Versicolor
1.7	Setosa
0.2	Setosa
5.0	Versicolor
5.8	Virginica
4.9	Versicolor
1.8	Virginica
4.3	Versicolor
5.3	Virginica
2.7	Setosa
5.5	Versicolor
4.2	Versicolor
2.2	Setosa
0.7	Setosa
2.7	Virginica
4.1	Versicolor
2.7	Virginica
4.5	Virginica
1.0	Versicolor
1.8	Versicolor
4.3	Setosa
5.2	Versicolor
4.6	Versicolor
5.5	Versicolor
4.8	Setosa
1.8	Virginica
3.8	Virginica
0.2	Setosa
4.8	Versicolor
2.7	Setosa
2.3	Versicolor
4.6	Setosa
1.2	Setosa
2.2	Setosa
3.8	Virginica
0.2	Setosa
2.0	Versicolor
3.2	Setosa
3.0	Virginica
2.9	Versicolor
0.9	Setosa
5.9	Versicolor
3.8	Versicolor
5.8	Versicolor
0.9	Setosa
