sepal.length	sepal.width	petal.length	petal.width	variety
9.7	6.1	3.5	1.6	Setosa
9.5	5.3	3.3	2.5	Versicolor
10.1	3.1	7.6	3.9	Virginica
9.0	4.1	3.9	2.7	Setosa
5.6	6.5	5.0	1.6	Versicolor
6.3	5.4	1.6	2.2	Setosa
8.9	6.6	1.5	0.1	Setosa
7.9	5.3	5.6	6.7	Virginica
10.6	3.0	9.4	2.8	Virginica
7.3	6.8	5.1	5.9	Virginica
5.0	3.5	5.6	4.6	Setosa
10.8	5.8	4.9	3.8	Versicolor
6.5	4.2	6.6	5.0	Virginica
7.2	4.5	5.7	1.2	Versicolor
9.3	5.2	1.5	1.7	Setosa
5.9	4.9	6.2	4.2	Setosa
7.6	5.3	2.6	2.7	Setosa
7.4	4.9	1.3	2.9	Setosa
6.7	6.8	5.7	6.5	Virginica
10.2	7.6	8.2	3.0	Versicolor
8.2	7.2	9.0	3.8	Virginica
7.6	3.8	5.5	3.8	Setosa
9.2	7.7	2.1	3.2	Setosa
7.2	4.1	8.1	6.9	Virginica
10.7	4.5	8.6	2.8	Virginica
9.7	6.0	5.8	2.6	Virginica
5.9	6.0	7.6	4.8	Virginica
6.6	6.7	1.4	4.2	Setosa
8.0	6.5	9.3	4.3	Virginica
6.7	6.7	4.4	2.4	Versicolor
10.0	3.7	9.2	2.9	Versicolor
6.8	4.6	1.6	3.7	Setosa
10.5	6.7	6.5	5.0	Virginica
8.9	7.5	6.7	5.0	Versicolor
7.6	4.8	6.4	4.9	Setosa
6.6	4.9	5.7	2.4	Versicolor
6.9	6.2	6.5	2.0	Versicolor
6.6	7.0	4.1	4.8	Versicolor
6.5	6.0	6.0	3.8	Versicolor
6.6	4.7	6.0	0.4	Setosa
6.0	6.8	2.9	2.7	Setosa
9.1	2.8	6.7	2.7	Versicolor
7.4	5.7	3.3	1.7	Setosa
9.2	3.9	1.9	2.2	Setosa
9.5	7.0	5.5	3.3	Virginica
