sepal.width	petal.length	petal.width	variety
5.5	7.0	2.0	Virginica
6.8	8.9	3.3	Versicolor
7.0	6.3	4.1	Virginica
4.1	4.4	4.6	Setosa
5.3	9.7	3.0	Virginica
6.4	5.2	1.4	Versicolor
5.2	3.8	3.2	Setosa
5.3	5.2	3.6	Versicolor
5.0	10.4	2.6	Virginica
4.2	7.4	4.3	Virginica
4.5	4.4	3.8	Setosa
3.9	4.0	0.2	Setosa
2.8	8.1	4.9	Virginica
7.3	9.2	5.2	Virginica
3.6	8.1	2.8	Virginica
5.5	3.8	4.2	Setosa
6.7	9.6	3.0	Virginica
4.8	8.1	2.2	Virginica
5.7	6.0	3.8	Virginica
6.9	4.4	2.7	Setosa
4.5	5.6	4.3	Versicolor
2.8	7.6	4.0	Virginica
5.8	2.3	1.3	Setosa
3.7	8.0	2.0	Virginica
6.9	6.3	4.1	Versicolor
3.2	7.3	3.3	Versicolor
4.9	2.0	3.2	Setosa
4.3	5.1	5.3	Versicolor
5.4	7.3	2.3	Versicolor
5.9	5.3	3.9	Setosa
6.2	8.0	3.0	Versicolor
4.5	1.1	4.6	Setosa
7.8	8.7	5.6	Virginica
6.8	5.4	1.9	Setosa
4.7	6.1	5.1	Versicolor
7.3	10.2	2.0	Virginica
5.4	8.7	4.8	Versicolor
5.6	7.1	2.9	Virginica
5.5	4.6	4.4	Versicolor
4.3	5.9	4.2	Setosa
5.5	6.5	4.5	Versicolor
6.5	6.7	2.8	Virginica
4.5	3.0	3.6	Versicolor
7.1	7.4	3.0	Versicolor
5.3	7.5	3.3	Versicolor
