sepal.length	sepal.width	petal.length	variety
10.5	2.9	6.5	Versicolor
7.3	6.0	8.9	Versicolor
9.4	7.1	8.4	Virginica
8.2	5.6	5.6	Virginica
8.7	6.8	7.8	Virginica
10.0	7.2	9.1	Versicolor
11.1	5.5	10.4	Virginica
8.8	4.8	7.1	Virginica
8.1	7.0	4.6	Versicolor
8.7	5.7	6.0	Virginica
7.8	7.5	3.4	Setosa
11.0	6.0	8.0	Virginica
9.4	4.9	7.3	Versicolor
7.1	5.5	3.5	Versicolor
12.1	5.0	7.1	Virginica
8.4	4.2	5.8	Virginica
6.5	3.6	6.4	Versicolor
8.8	5.9	10.1	Virginica
10.7	5.5	7.3	Virginica
5.5	5.0	1.6	Setosa
6.9	5.5	3.4	Setosa
7.7	4.4	8.7	Versicolor
7.9	3.5	7.5	Versicolor
8.4	3.9	3.9	Setosa
6.4	3.6	4.5	Setosa
7.6	7.3	9.2	Versicolor
8.5	4.0	9.2	Virginica
8.4	4.5	8.6	Virginica
9.8	3.0	8.0	Virginica
6.1	6.3	3.6	Setosa
7.4	6.6	4.4	Setosa
9.0	4.2	7.2	Versicolor
8.7	4.5	2.0	Setosa
8.7	3.2	5.5	Versicolor
5.2	3.4	1.9	Setosa
7.5	6.2	7.0	Virginica
6.6	3.6	4.5	Setosa
8.2	5.4	7.3	Versicolor
5.3	7.1	5.6	Setosa
9.8	4.4	8.8	Virginica
8.0	6.4	6.0	Setosa
11.2	7.8	7.7	Virginica
5.2	4.2	3.8	Setosa
10.6	3.5	5.9	Versicolor
9.5	3.0	3.5	Versicolor
