petal.length	petal.width	variety
5.5	2.1	Virginica
7.9	5.3	Virginica
4.5	4.1	Setosa
5.6	4.4	Versicolor
3.9	0.7	Setosa
8.6	1.3	Versicolor
4.5	4.1	Versicolor
7.7	5.6	Versicolor
2.6	3.7	Setosa
6.4	4.3	Virginica
1.9	2.7	Setosa
1.9	2.2	Setosa
5.4	0.6	Setosa
4.6	4.7	Setosa
6.5	5.3	Virginica
3.2	2.4	Setosa
6.0	2.0	Versicolor
2.7	1.7	Setosa
8.4	5.0	Versicolor
7.5	2.4	Virginica
3.6	2.3	Versicolor
5.3	1.2	Setosa
1.9	0.7	Setosa
6.7	2.8	Versicolor
9.2	3.3	Virginica
8.5	5.6	Versicolor
7.0	5.7	Versicolor
7.7	1.2	Versicolor
6.1	0.7	Setosa
5.5	2.2	Setosa
4.7	2.7	Setosa
7.8	4.3	Versicolor
7.4	5.1	Virginica
6.6	2.5	Virginica
1.9	0.7	Setosa
8.2	2.9	Versicolor
8.1	5.0	Versicolor
6.4	4.5	Virginica
4.3	2.2	Setosa
9.6	4.0	Virginica
1.5	3.7	Setosa
7.5	5.2	Virginica
8.0	2.5	Versicolor
9.0	4.8	Virginica
4.8	4.2	Setosa
