sepal.length	sepal.width	variety
7.1	7.5	Versicolor
10.3	4.3	Virginica
6.4	6.2	Setosa
5.9	2.5	Virginica
10.0	5.5	Versicolor
10.4	7.2	Versicolor
10.0	5.1	Versicolor
6.3	5.2	Versicolor
8.8	7.6	Setosa
6.9	3.9	Setosa
10.2	6.3	Virginica
9.0	5.6	Setosa
11.2	5.6	Virginica
5.9	5.1	Setosa
7.8	3.7	Virginica
8.5	6.2	Virginica
9.2	6.6	Versicolor
9.9	3.6	Virginica
6.1	3.1	Setosa
8.4	4.6	Virginica
9.2	4.2	Versicolor
8.0	6.5	Virginica
5.7	4.4	Setosa
8.7	5.1	Virginica
7.6	5.0	Virginica
7.0	6.0	Virginica
8.9	6.9	Versicolor
5.8	3.7	Virginica
7.5	6.0	Setosa
5.3	7.9	Setosa
10.2	6.3	Versicolor
7.1	3.1	Virginica
7.5	4.5	Setosa
10.7	7.0	Versicolor
9.3	5.2	Versicolor
9.5	3.2	Setosa
6.9	5.2	Versicolor
6.3	3.9	Setosa
6.9	4.6	Versicolor
8.7	8.9	Setosa
6.1	5.0	Versicolor
6.9	6.1	Setosa
4.6	6.2	Setosa
7.1	7.7	Setosa
9.5	6.9	Versicolor
