sepal.length	variety
9.4	Setosa
5.7	Setosa
10.1	Versicolor
10.1	Versicolor
6.8	Virginica
6.2	Setosa
8.3	Versicolor
8.2	Virginica
6.9	Virginica
9.9	Virginica
7.1	Setosa
10.3	Virginica
9.5	Versicolor
5.6	Setosa
7.2	Setosa
8.1	Setosa
7.1	Versicolor
5.5	Versicolor
9.8	Virginica
10.3	Virginica
7.3	Virginica
8.4	Setosa
8.2	Virginica
9.3	Setosa
5.4	Setosa
10.6	Versicolor
9.0	Setosa
10.3	Versicolor
6.9	Setosa
8.3	Setosa
8.5	Setosa
5.7	Setosa
9.0	Setosa
9.2	Virginica
8.7	Virginica
7.9	Versicolor
8.4	Virginica
6.6	Versicolor
10.3	Versicolor
10.2	Versicolor
6.9	Versicolor
7.5	Setosa
5.2	Versicolor
9.6	Versicolor
6.5	Versicolor
