petal.length	variety
4.4	Versicolor
3.1	Setosa
2.4	Setosa
7.5	Versicolor
8.8	Virginica
6.8	Versicolor
1.4	Setosa
7.9	Virginica
5.1	Virginica
6.6	Virginica
3.5	Setosa
9.6	Virginica
6.6	Versicolor
5.5	Virginica
5.9	Virginica
9.1	Virginica
10.0	Virginica
6.3	Virginica
5.9	Versicolor
4.5	Virginica
5.4	Versicolor
7.1	Virginica
3.7	Setosa
1.5	Setosa
5.9	Versicolor
1.5	Setosa
4.5	Setosa
2.3	Setosa
7.9	Virginica
4.9	Virginica
5.7	Versicolor
4.9	Setosa
3.2	Setosa
6.6	Virginica
2.5	Setosa
10.6	Virginica
2.2	Setosa
4.6	Versicolor
8.5	Virginica
6.9	Versicolor
9.1	Virginica
2.5	Setosa
4.0	Setosa
6.1	Virginica
6.9	Virginica
