sepal.length	sepal.width	petal.length	petal.width	variety
9.7	2.6	5.5	3.5	Versicolor
10.7	4.9	7.8	3.3	Versicolor
7.1	6.4	2.0	4.7	Setosa
8.5	5.4	7.0	5.6	Versicolor
9.4	7.0	4.4	2.7	Setosa
6.5	4.0	5.5	4.0	Versicolor
10.9	3.7	7.8	5.8	Virginica
6.2	2.2	6.5	5.5	Versicolor
9.5	3.8	6.3	2.0	Versicolor
7.5	3.4	4.8	4.1	Versicolor
8.4	7.1	3.9	4.1	Setosa
7.0	4.2	9.2	1.9	Versicolor
9.8	3.9	6.1	5.9	Virginica
6.8	7.9	6.4	4.2	Setosa
11.2	4.0	7.6	4.3	Virginica
6.9	3.9	5.8	3.9	Setosa
10.1	7.0	8.6	4.4	Versicolor
8.9	3.7	6.8	2.9	Virginica
7.3	4.0	2.6	1.1	Setosa
7.7	7.6	6.6	3.4	Virginica
7.8	4.6	6.5	2.2	Versicolor
9.3	6.0	9.5	6.1	Virginica
10.3	4.5	4.9	5.0	Versicolor
7.4	6.6	6.0	4.2	Setosa
9.7	4.8	9.7	2.2	Virginica
9.1	3.8	1.7	2.0	Setosa
8.4	4.4	6.8	5.3	Versicolor
7.7	3.9	8.9	5.3	Virginica
7.5	4.8	4.3	4.3	Setosa
10.7	3.5	8.8	2.6	Virginica
9.8	6.3	6.6	4.5	Virginica
11.0	6.7	8.6	3.5	Virginica
7.8	6.3	9.5	4.5	Virginica
10.5	7.0	5.8	3.2	Virginica
8.2	7.8	5.7	7.0	Virginica
11.2	6.1	8.4	2.3	Virginica
8.1	4.5	8.1	6.6	Virginica
8.4	6.2	2.8	1.7	Setosa
9.6	5.5	7.9	6.3	Virginica
10.0	2.7	6.5	4.0	Versicolor
9.9	6.1	8.9	3.0	Versicolor
7.3	5.4	4.1	2.7	Setosa
10.1	3.7	4.2	1.8	Versicolor
7.3	7.4	9.1	2.8	Virginica
8.7	3.1	6.2	4.0	Versicolor
