sepal.width	petal.length	variety
3.3	9.2	Versicolor
5.0	4.4	Setosa
6.2	3.0	Setosa
4.2	6.5	Versicolor
4.0	9.0	Virginica
4.3	7.2	Virginica
4.0	8.8	Virginica
3.6	3.5	Setosa
7.0	7.5	Virginica
4.9	1.3	Setosa
3.9	5.6	Virginica
3.2	9.2	Virginica
6.4	5.6	Versicolor
6.7	8.9	Virginica
4.0	5.2	Virginica
3.6	4.6	Setosa
7.4	5.1	Setosa
7.5	6.9	Virginica
6.9	6.0	Versicolor
7.2	8.3	Virginica
3.7	7.1	Versicolor
5.9	4.3	Versicolor
5.3	6.1	Virginica
6.1	5.6	Virginica
5.6	5.5	Setosa
5.9	5.7	Versicolor
6.8	9.6	Virginica
3.5	6.3	Virginica
5.6	8.9	Versicolor
7.5	5.9	Setosa
6.0	5.0	Virginica
4.9	5.9	Setosa
6.4	2.5	Setosa
4.2	5.2	Versicolor
6.8	7.9	Virginica
7.4	5.7	Versicolor
7.1	10.9	Virginica
5.1	9.1	Virginica
6.3	4.4	Setosa
7.8	2.2	Setosa
5.0	6.6	Versicolor
3.0	5.9	Versicolor
5.9	1.6	Setosa
5.5	6.4	Versicolor
4.4	5.4	Setosa
