petal.length	petal.width	variety
10.9	4.5	Virginica
6.6	4.0	Versicolor
8.6	6.4	Virginica
4.0	3.7	Setosa
6.9	3.6	Virginica
9.6	1.9	Virginica
7.6	3.8	Virginica
5.9	5.2	Versicolor
8.6	4.4	Virginica
4.6	2.2	Setosa
3.8	3.0	Versicolor
2.4	0.8	Setosa
8.4	1.9	Versicolor
5.0	5.1	Versicolor
7.2	2.1	Virginica
5.2	4.7	Setosa
3.3	4.2	Setosa
5.1	4.9	Virginica
9.1	3.4	Virginica
8.8	3.8	Virginica
5.2	1.3	Setosa
8.6	2.9	Virginica
6.0	3.3	Versicolor
8.0	1.5	Versicolor
9.2	3.0	Versicolor
6.5	2.3	Virginica
4.7	2.2	Setosa
2.1	0.4	Setosa
5.5	1.7	Virginica
1.6	2.7	Setosa
9.3	4.8	Virginica
6.2	1.7	Versicolor
3.4	1.2	Setosa
7.5	4.5	Versicolor
6.9	5.1	Virginica
3.6	2.1	Setosa
4.4	1.7	Setosa
2.7	4.5	Setosa
5.1	6.9	Virginica
7.0	3.6	Virginica
6.4	4.3	Versicolor
7.6	3.8	Versicolor
2.8	1.2	Setosa
1.9	2.7	Setosa
6.8	3.8	Virginica
