petal.width	variety
4.6	Virginica
3.4	Virginica
4.3	Versicolor
2.9	Setosa
3.9	Versicolor
5.1	Versicolor
2.3	Virginica
1.5	Virginica
2.4	Versicolor
4.0	Virginica
1.2	Setosa
1.0	Versicolor
3.7	Setosa
1.4	Setosa
6.5	Virginica
1.5	Versicolor
1.8	Virginica
5.8	Virginica
3.5	Virginica
5.8	Versicolor
4.1	Setosa
3.3	Setosa
4.1	Setosa
3.0	Virginica
1.1	Setosa
4.2	Versicolor
1.7	Setosa
1.2	Setosa
1.2	Setosa
3.2	Setosa
3.6	Virginica
1.4	Setosa
2.8	Versicolor
1.4	Versicolor
5.1	Virginica
6.9	Virginica
2.4	Virginica
2.3	Virginica
3.6	Versicolor
6.9	Virginica
6.5	Virginica
5.5	Virginica
5.4	Virginica
2.4	Versicolor
6.6	Virginica
