petal.length	petal.width	variety
5.9	5.9	Versicolor
2.8	3.7	Setosa
5.6	1.8	Versicolor
2.1	4.7	Setosa
4.2	3.0	Versicolor
6.6	2.4	Virginica
2.0	4.2	Setosa
7.1	2.3	Versicolor
2.4	0.2	Setosa
5.2	1.2	Setosa
2.4	1.2	Setosa
6.0	2.2	Versicolor
5.5	6.0	Virginica
2.6	4.2	Setosa
7.1	4.9	Virginica
8.9	6.5	Virginica
5.0	4.6	Setosa
5.3	4.9	Setosa
6.6	2.0	Virginica
7.1	3.4	Virginica
5.2	4.7	Versicolor
1.1	2.6	Setosa
4.4	1.3	Setosa
9.2	3.0	Virginica
3.4	0.3	Setosa
7.0	2.3	Virginica
2.1	2.2	Setosa
4.0	2.4	Setosa
4.9	3.2	Setosa
9.6	2.1	Versicolor
7.5	4.1	Versicolor
2.5	0.2	Setosa
3.0	2.2	Setosa
5.0	1.3	Setosa
5.6	6.9	Virginica
5.8	5.3	Virginica
3.9	4.7	Setosa
8.7	3.0	Virginica
10.0	3.0	Virginica
5.9	4.3	Virginica
7.5	2.3	Versicolor
5.0	3.2	Setosa
5.6	2.2	Virginica
8.3	3.4	Versicolor
6.6	6.1	Virginica
