sepal.length	variety
10.5	Versicolor
7.3	Virginica
5.6	Setosa
10.5	Versicolor
8.5	Versicolor
10.7	Virginica
10.1	Versicolor
9.1	Virginica
6.1	Setosa
10.0	Versicolor
7.6	Versicolor
7.6	Virginica
9.9	Versicolor
6.0	Versicolor
7.9	Virginica
9.1	Setosa
10.2	Virginica
7.1	Setosa
10.1	Versicolor
9.4	Versicolor
6.8	Virginica
5.3	Setosa
11.2	Versicolor
8.5	Virginica
11.9	Virginica
10.1	Versicolor
7.2	Virginica
6.8	Versicolor
10.7	Versicolor
6.7	Setosa
8.4	Setosa
6.7	Setosa
6.8	Setosa
5.9	Setosa
8.4	Virginica
8.8	Versicolor
7.0	Setosa
9.1	Versicolor
7.0	Setosa
6.0	Setosa
8.0	Setosa
10.9	Versicolor
8.0	Setosa
7.8	Versicolor
8.9	Setosa
