sepal.length	sepal.width	variety
10.2	6.1	Versicolor
7.7	7.0	Virginica
10.5	5.3	Versicolor
9.2	3.8	Virginica
7.0	3.9	Versicolor
6.9	6.4	Setosa
7.2	4.1	Virginica
6.7	4.4	Virginica
7.0	6.0	Setosa
5.7	6.2	Versicolor
7.1	6.5	Setosa
9.5	3.9	Versicolor
6.3	5.5	Virginica
8.2	5.3	Virginica
10.1	4.7	Versicolor
9.9	5.1	Virginica
7.0	7.1	Setosa
6.5	4.3	Setosa
6.4	4.5	Setosa
7.2	7.4	Setosa
5.7	3.4	Versicolor
7.8	6.7	Virginica
6.0	7.5	Setosa
10.7	6.1	Versicolor
7.8	3.3	Virginica
8.3	7.5	Setosa
9.2	6.7	Setosa
6.1	4.5	Versicolor
4.8	4.1	Setosa
6.5	2.6	Versicolor
8.9	4.4	Setosa
6.9	7.5	Setosa
8.8	5.9	Setosa
10.2	2.5	Virginica
8.9	4.6	Setosa
8.6	6.8	Setosa
10.8	4.4	Virginica
10.0	4.4	Versicolor
6.8	5.9	Setosa
5.9	4.9	Setosa
6.5	7.2	Versicolor
7.8	6.2	Setosa
6.4	6.4	Versicolor
7.8	7.0	Setosa
6.2	4.2	Versicolor
