petal.length	variety
5.9	Versicolor
5.8	Versicolor
5.0	Versicolor
3.0	Setosa
1.2	Setosa
2.4	Setosa
6.7	Virginica
5.5	Versicolor
8.8	Versicolor
5.6	Virginica
8.8	Virginica
6.5	Versicolor
9.2	Versicolor
6.0	Versicolor
5.6	Setosa
5.5	Setosa
2.2	Setosa
6.7	Virginica
8.6	Virginica
5.9	Virginica
9.4	Virginica
7.9	Virginica
3.7	Setosa
6.5	Virginica
8.4	Versicolor
1.3	Setosa
8.0	Versicolor
4.1	Setosa
9.0	Virginica
1.5	Setosa
4.9	Versicolor
6.0	Versicolor
4.6	Versicolor
7.2	Versicolor
6.6	Virginica
7.8	Versicolor
3.6	Versicolor
2.4	Setosa
5.1	Virginica
5.4	Versicolor
4.4	Versicolor
5.1	Versicolor
5.2	Setosa
10.1	Virginica
3.5	Setosa
