petal.length	petal.width	variety
5.7	1.9	Setosa
9.2	5.6	Versicolor
5.9	1.6	Versicolor
5.8	1.9	Virginica
2.8	2.2	Setosa
1.6	2.4	Setosa
4.4	3.7	Setosa
4.5	4.2	Setosa
2.9	0.7	Setosa
4.3	2.3	Versicolor
4.4	2.8	Setosa
5.2	5.8	Versicolor
2.5	1.1	Setosa
6.1	4.9	Virginica
2.0	4.7	Setosa
3.9	2.7	Setosa
6.7	2.8	Virginica
6.4	5.0	Versicolor
8.0	2.5	Versicolor
8.5	3.5	Versicolor
5.2	4.5	Versicolor
6.1	1.7	Setosa
9.0	4.6	Virginica
8.5	6.0	Versicolor
1.8	0.9	Setosa
5.1	4.8	Versicolor
6.6	4.5	Versicolor
1.3	0.7	Setosa
6.4	3.2	Versicolor
5.7	2.0	Setosa
4.0	2.7	Setosa
1.9	4.2	Setosa
6.0	4.7	Setosa
5.3	3.3	Versicolor
7.1	4.0	Versicolor
6.8	5.3	Virginica
8.0	3.7	Versicolor
6.4	4.3	Virginica
7.5	3.0	Virginica
8.5	5.8	Versicolor
2.0	2.7	Setosa
5.7	3.0	Virginica
4.1	4.8	Versicolor
5.9	1.6	Setosa
7.2	1.0	Versicolor
