petal.width	variety
4.3	Versicolor
3.1	Virginica
2.0	Versicolor
3.4	Versicolor
3.6	Virginica
2.9	Versicolor
2.1	Versicolor
5.0	Virginica
5.1	Virginica
2.2	Versicolor
4.9	Virginica
3.4	Versicolor
2.8	Virginica
3.3	Virginica
2.2	Setosa
2.7	Virginica
5.3	Versicolor
3.1	Virginica
5.9	Versicolor
5.8	Virginica
5.3	Virginica
1.6	Setosa
2.6	Versicolor
4.3	Setosa
1.8	Setosa
3.8	Versicolor
4.5	Versicolor
0.7	Setosa
4.9	Virginica
4.2	Versicolor
5.5	Virginica
0.7	Setosa
4.9	Versicolor
3.2	Setosa
4.5	Virginica
4.5	Virginica
5.1	Versicolor
5.3	Virginica
3.1	Versicolor
1.9	Setosa
2.6	Virginica
2.3	Versicolor
1.4	Setosa
5.0	Versicolor
4.3	Versicolor
