sepal.width	petal.length	variety
3.6	4.5	Versicolor
4.5	6.4	Versicolor
4.3	4.6	Versicolor
4.4	7.3	Versicolor
6.9	8.8	Virginica
3.3	6.2	Virginica
6.5	10.3	Virginica
3.8	8.8	Virginica
5.3	9.5	Virginica
6.0	2.6	Setosa
3.8	1.4	Setosa
5.0	7.5	Versicolor
5.8	5.8	Setosa
7.8	2.7	Setosa
6.3	4.7	Versicolor
7.2	8.5	Virginica
8.1	1.4	Setosa
3.5	1.4	Setosa
3.0	9.5	Versicolor
6.3	7.9	Versicolor
3.4	7.8	Versicolor
5.0	6.2	Virginica
7.9	2.3	Setosa
4.3	8.5	Versicolor
7.2	4.0	Setosa
7.1	1.6	Setosa
6.5	6.1	Virginica
6.5	8.8	Virginica
5.2	4.0	Versicolor
6.4	5.0	Setosa
5.6	5.0	Setosa
4.1	6.1	Virginica
6.0	10.6	Virginica
4.6	5.9	Versicolor
5.2	6.5	Versicolor
4.9	4.1	Setosa
3.5	7.5	Virginica
3.0	4.6	Versicolor
6.1	3.5	Setosa
7.1	5.0	Setosa
4.8	1.9	Setosa
7.9	3.4	Setosa
4.1	7.2	Versicolor
4.0	8.1	Versicolor
5.2	6.1	Versicolor
