petal.width	variety
2.3	Versicolor
4.8	Versicolor
2.7	Setosa
1.7	Setosa
2.4	Virginica
3.7	Setosa
3.0	Virginica
1.7	Setosa
3.3	Setosa
5.5	Virginica
3.4	Setosa
4.7	Setosa
4.0	Virginica
6.2	Virginica
1.4	Versicolor
4.8	Virginica
2.8	Versicolor
1.9	Setosa
3.8	Virginica
3.2	Setosa
5.5	Versicolor
3.7	Setosa
4.2	Setosa
2.3	Virginica
2.7	Setosa
3.7	Setosa
3.7	Versicolor
4.3	Virginica
1.5	Virginica
4.8	Virginica
0.2	Setosa
1.9	Setosa
2.3	Virginica
3.5	Virginica
3.8	Versicolor
1.3	Versicolor
1.2	Versicolor
4.6	Setosa
5.9	Virginica
3.8	Versicolor
2.0	Setosa
5.3	Versicolor
5.0	Versicolor
2.4	Setosa
0.8	Setosa
