sepal.length	sepal.width	variety
9.2	6.1	Versicolor
10.1	3.5	Virginica
5.3	6.2	Setosa
12.2	7.1	Virginica
6.9	3.5	Versicolor
10.3	4.7	Versicolor
6.5	5.5	Versicolor
11.2	3.0	Versicolor
5.6	6.0	Setosa
7.2	4.9	Virginica
10.2	7.5	Virginica
6.2	6.3	Setosa
7.3	3.9	Virginica
5.8	4.1	Setosa
8.9	6.7	Setosa
9.5	7.5	Virginica
11.2	3.6	Virginica
11.2	7.5	Virginica
9.1	3.2	Versicolor
8.5	5.9	Versicolor
5.1	6.2	Setosa
8.2	6.7	Virginica
7.9	7.5	Setosa
6.5	7.2	Setosa
9.9	3.6	Virginica
7.4	3.1	Versicolor
7.4	4.5	Virginica
9.0	6.0	Setosa
6.6	4.6	Setosa
8.5	6.0	Virginica
8.1	4.3	Setosa
7.0	3.6	Setosa
5.6	6.3	Setosa
7.4	6.1	Setosa
11.4	7.6	Virginica
9.2	3.7	Versicolor
6.5	5.5	Setosa
8.1	4.1	Setosa
10.7	5.2	Versicolor
9.0	3.3	Setosa
9.8	5.2	Versicolor
4.7	7.7	Setosa
9.7	7.4	Versicolor
5.7	4.9	Setosa
6.1	4.5	Versicolor
