sepal.length	sepal.width	variety
9.7	4.2	Virginica
9.9	3.2	Virginica
9.7	6.0	Virginica
7.5	6.8	Setosa
8.7	3.8	Versicolor
8.3	5.5	Setosa
7.0	3.8	Versicolor
6.8	7.2	Versicolor
9.8	3.8	Virginica
7.8	3.3	Versicolor
6.6	4.0	Setosa
8.3	3.2	Versicolor
9.9	7.9	Setosa
7.8	3.4	Virginica
6.4	2.9	Setosa
9.0	6.2	Setosa
9.4	4.6	Virginica
6.0	4.9	Setosa
6.2	6.6	Versicolor
7.0	6.0	Virginica
9.4	7.5	Versicolor
6.7	7.7	Setosa
5.2	4.1	Setosa
7.5	5.4	Setosa
10.1	5.5	Versicolor
6.9	5.0	Versicolor
10.9	5.1	Virginica
10.6	4.4	Versicolor
6.1	3.8	Setosa
10.8	6.5	Virginica
5.1	4.1	Setosa
10.3	7.0	Setosa
8.6	4.0	Versicolor
7.7	3.5	Virginica
9.2	7.1	Virginica
4.8	7.5	Setosa
8.9	6.7	Virginica
9.4	7.3	Virginica
7.7	4.7	Versicolor
10.1	7.5	Virginica
6.7	5.8	Virginica
8.0	4.9	Versicolor
8.9	6.2	Versicolor
9.7	7.9	Virginica
9.2	5.5	Virginica
