sepal.length	variety
6.9	Setosa
5.9	Setosa
5.4	Setosa
9.0	Versicolor
10.7	Versicolor
7.2	Setosa
10.1	Versicolor
9.2	Virginica
8.0	Versicolor
6.7	Versicolor
8.2	Setosa
7.4	Virginica
5.8	Setosa
8.4	Virginica
6.8	Virginica
8.1	Versicolor
10.4	Virginica
7.5	Setosa
9.7	Virginica
7.4	Setosa
10.0	Versicolor
4.6	Setosa
6.3	Setosa
5.7	Versicolor
6.8	Versicolor
10.2	Versicolor
8.6	Virginica
8.8	Versicolor
6.3	Setosa
7.6	Setosa
8.1	Versicolor
7.0	Virginica
8.1	Setosa
10.4	Virginica
8.2	Virginica
7.5	Setosa
5.3	Setosa
6.1	Setosa
5.6	Setosa
7.4	Virginica
6.1	Versicolor
7.4	Virginica
8.1	Setosa
8.5	Versicolor
6.1	Setosa
