sepal.length	sepal.width	petal.length	petal.width	variety
8.3	6.1	5.6	3.7	Setosa
6.1	4.3	4.0	0.3	Setosa
7.2	6.2	3.9	1.9	Versicolor
10.6	6.3	7.0	1.8	Versicolor
6.6	5.3	2.1	3.7	Setosa
8.8	4.7	6.6	3.0	Versicolor
7.7	7.7	2.8	2.7	Setosa
6.3	5.0	4.9	4.1	Setosa
10.0	8.0	1.3	2.7	Setosa
5.4	3.0	7.0	5.0	Versicolor
6.4	7.4	4.8	2.3	Versicolor
6.9	7.7	6.8	6.3	Versicolor
5.5	4.4	5.3	2.1	Versicolor
10.1	5.0	8.5	5.0	Versicolor
11.0	5.8	9.1	2.5	Versicolor
10.9	6.7	6.0	5.0	Versicolor
8.9	4.8	9.1	4.1	Virginica
6.0	7.9	6.0	1.6	Versicolor
7.3	5.5	5.4	5.5	Versicolor
8.7	4.5	7.5	3.7	Versicolor
7.5	2.3	2.3	4.3	Setosa
8.6	3.0	8.9	5.1	Virginica
8.9	4.9	2.9	3.7	Setosa
10.4	4.1	8.9	1.5	Versicolor
6.6	4.6	7.6	5.9	Virginica
9.5	7.7	5.1	5.5	Virginica
5.8	4.5	1.1	2.6	Setosa
8.8	6.0	6.0	5.1	Virginica
9.3	5.8	8.1	3.5	Virginica
8.3	6.7	8.1	5.4	Virginica
10.2	7.6	5.9	5.9	Versicolor
8.4	5.0	5.4	4.7	Setosa
7.1	5.1	4.5	4.2	Setosa
9.2	5.3	11.2	2.5	Virginica
5.6	5.5	7.6	4.3	Versicolor
9.0	4.0	4.1	2.2	Setosa
6.0	6.9	4.2	2.0	Versicolor
7.2	7.6	6.7	6.0	Versicolor
6.1	6.5	6.4	4.3	Virginica
6.4	4.1	6.5	2.3	Virginica
8.4	3.7	3.8	3.2	Setosa
7.0	6.5	5.3	6.3	Virginica
9.0	2.3	6.5	1.8	Versicolor
9.9	6.1	9.6	6.8	Virginica
9.2	8.1	1.5	1.1	Setosa
