sepal.width	variety
5.4	Versicolor
3.4	Versicolor
4.4	Virginica
7.3	Setosa
6.3	Versicolor
4.4	Virginica
5.9	Setosa
7.4	Setosa
4.5	Versicolor
3.8	Setosa
6.1	Versicolor
5.8	Virginica
6.3	Setosa
3.0	Versicolor
4.7	Setosa
3.2	Virginica
5.5	Versicolor
7.1	Virginica
3.2	Setosa
3.7	Versicolor
6.5	Setosa
6.1	Setosa
5.4	Setosa
5.0	Virginica
5.5	Virginica
4.3	Virginica
6.5	Virginica
7.1	Versicolor
7.5	Versicolor
3.6	Setosa
4.9	Setosa
5.0	Setosa
3.5	Setosa
4.4	Setosa
7.0	Versicolor
7.5	Setosa
8.3	Virginica
5.5	Versicolor
5.6	Setosa
3.3	Virginica
5.4	Setosa
5.0	Setosa
3.3	Versicolor
4.2	Versicolor
2.7	Versicolor
