sepal.length	variety
8.0	Setosa
8.4	Virginica
4.9	Setosa
6.8	Virginica
7.9	Setosa
8.4	Virginica
7.3	Setosa
7.9	Setosa
11.0	Virginica
8.4	Versicolor
9.2	Versicolor
11.3	Virginica
9.2	Versicolor
8.3	Versicolor
8.6	Setosa
5.9	Setosa
5.8	Setosa
7.1	Setosa
7.2	Virginica
9.7	Versicolor
6.0	Setosa
9.8	Versicolor
8.1	Versicolor
4.9	Setosa
8.9	Virginica
7.5	Setosa
10.0	Versicolor
5.2	Setosa
8.2	Virginica
8.2	Versicolor
10.7	Virginica
11.4	Virginica
8.1	Setosa
6.9	Versicolor
8.7	Setosa
10.1	Versicolor
8.5	Versicolor
7.8	Versicolor
8.1	Versicolor
8.7	Virginica
6.1	Virginica
7.4	Setosa
9.7	Versicolor
9.0	Setosa
7.6	Versicolor
