sepal.length	sepal.width	variety
7.3	2.8	Versicolor
8.3	4.3	Virginica
9.1	7.8	Setosa
7.2	3.0	Versicolor
8.6	6.0	Versicolor
8.6	4.3	Virginica
7.9	4.6	Setosa
10.3	3.2	Virginica
6.5	4.9	Setosa
8.5	3.5	Setosa
9.9	3.2	Virginica
7.6	8.0	Setosa
6.8	5.0	Virginica
10.5	4.3	Versicolor
5.6	6.0	Versicolor
10.2	6.7	Virginica
9.3	3.7	Versicolor
10.5	6.7	Versicolor
10.2	5.4	Versicolor
8.4	2.9	Versicolor
10.1	3.6	Virginica
7.0	4.5	Virginica
7.6	3.0	Versicolor
7.8	3.8	Virginica
8.4	7.4	Setosa
7.3	3.7	Virginica
7.5	5.9	Versicolor
6.0	5.0	Setosa
4.4	5.9	Setosa
10.7	4.6	Virginica
6.5	6.4	Versicolor
6.5	4.0	Virginica
9.4	5.3	Virginica
9.8	4.7	Setosa
10.9	7.6	Virginica
8.0	4.3	Setosa
7.4	6.1	Versicolor
9.7	4.6	Versicolor
8.3	6.5	Setosa
4.9	6.5	Setosa
7.4	6.0	Versicolor
7.2	7.1	Versicolor
11.2	6.5	Virginica
8.0	3.3	Versicolor
7.0	6.4	Setosa
