sepal.width	petal.length	variety
3.4	8.8	Virginica
3.4	5.9	Setosa
6.0	8.4	Virginica
7.3	8.2	Virginica
7.3	11.2	Virginica
6.8	5.5	Versicolor
4.0	5.9	Setosa
5.9	5.5	Setosa
6.6	4.4	Versicolor
7.1	4.5	Setosa
3.6	8.0	Virginica
2.8	8.9	Virginica
6.8	1.3	Setosa
7.4	4.5	Versicolor
7.8	7.9	Virginica
6.2	8.5	Versicolor
4.2	4.5	Setosa
5.0	4.8	Setosa
4.5	6.1	Virginica
4.5	1.2	Setosa
3.4	4.5	Versicolor
4.9	5.6	Versicolor
5.0	5.4	Setosa
7.0	5.9	Setosa
4.7	3.7	Setosa
3.7	5.9	Virginica
5.5	5.1	Setosa
6.0	9.8	Virginica
7.4	8.6	Virginica
5.5	7.0	Virginica
4.3	5.2	Setosa
3.2	9.1	Virginica
4.8	6.1	Virginica
5.5	6.4	Versicolor
5.3	7.6	Virginica
7.1	5.1	Virginica
7.5	6.1	Setosa
6.3	8.0	Versicolor
6.5	7.4	Virginica
5.2	3.0	Setosa
3.5	8.9	Versicolor
6.2	9.2	Virginica
7.0	5.1	Setosa
6.2	7.5	Virginica
8.0	2.0	Setosa
