sepal.length	sepal.width	petal.length	petal.width	variety
6.6	5.1	2.5	2.7	Setosa
10.2	5.6	7.0	3.0	Versicolor
7.8	7.1	2.1	3.2	Setosa
7.3	8.2	3.0	1.7	Setosa
8.3	3.8	8.9	5.3	Versicolor
8.7	6.9	7.9	6.8	Virginica
8.2	4.7	5.1	2.7	Setosa
7.5	5.4	8.5	2.1	Versicolor
10.2	5.5	6.5	3.7	Versicolor
9.1	6.3	6.0	4.8	Versicolor
7.5	3.9	4.7	2.5	Versicolor
7.5	7.2	9.1	6.1	Versicolor
7.6	7.0	4.4	3.1	Versicolor
5.6	5.7	2.5	3.9	Setosa
6.8	7.5	4.2	1.2	Setosa
9.8	2.9	7.8	4.8	Virginica
7.5	5.7	4.4	0.7	Setosa
9.4	5.3	6.1	3.6	Virginica
10.2	3.8	8.2	3.6	Virginica
8.6	7.5	9.4	3.8	Virginica
9.9	5.2	6.3	5.4	Virginica
5.5	7.4	6.0	1.2	Setosa
10.5	3.0	10.3	5.2	Virginica
9.9	4.0	5.0	5.5	Versicolor
9.9	4.4	2.2	4.7	Setosa
5.5	3.6	1.4	0.7	Setosa
7.8	4.8	9.1	2.4	Virginica
5.6	7.9	2.0	1.7	Setosa
11.0	4.7	7.2	2.9	Versicolor
6.9	5.7	2.0	2.2	Setosa
10.3	3.6	6.0	2.2	Versicolor
9.7	7.8	6.7	3.0	Virginica
6.5	3.6	4.9	5.2	Versicolor
7.3	6.9	1.9	3.2	Setosa
7.2	7.1	7.7	4.5	Versicolor
7.6	5.4	6.1	2.3	Versicolor
9.4	4.2	6.8	4.3	Versicolor
4.9	3.5	3.8	1.7	Setosa
9.7	6.0	10.3	2.6	Virginica
7.4	5.1	4.5	0.6	Setosa
9.7	3.9	2.9	0.2	Setosa
5.5	5.0	5.3	0.8	Setosa
6.3	5.4	6.1	3.3	Virginica
10.2	6.8	4.7	3.3	Setosa
9.9	6.9	5.8	1.4	Setosa
