sepal.length	variety
10.7	Virginica
9.3	Virginica
9.5	Setosa
11.4	Virginica
9.1	Versicolor
6.9	Versicolor
7.8	Versicolor
6.5	Versicolor
9.7	Virginica
9.2	Virginica
6.0	Setosa
7.9	Virginica
8.3	Virginica
5.0	Setosa
8.4	Virginica
9.7	Setosa
8.5	Versicolor
9.0	Setosa
11.2	Virginica
8.4	Virginica
8.9	Setosa
6.1	Setosa
10.5	Virginica
10.9	Virginica
9.7	Versicolor
4.3	Setosa
6.6	Setosa
7.7	Setosa
5.5	Setosa
8.4	Setosa
8.9	Setosa
9.1	Versicolor
8.6	Versicolor
6.9	Virginica
5.7	Versicolor
6.6	Versicolor
7.3	Versicolor
5.2	Versicolor
10.2	Versicolor
7.2	Versicolor
9.7	Virginica
6.1	Versicolor
8.8	Virginica
9.1	Setosa
8.9	Versicolor
