sepal.length	variety
10.0	Virginica
6.0	Versicolor
9.2	Virginica
8.1	Virginica
6.8	Virginica
7.1	Versicolor
8.0	Versicolor
6.6	Setosa
6.0	Setosa
7.1	Versicolor
9.0	Virginica
7.6	Versicolor
7.3	Setosa
5.2	Setosa
9.9	Setosa
8.2	Virginica
8.6	Versicolor
11.2	Virginica
10.4	Virginica
8.8	Versicolor
6.7	Versicolor
9.1	Virginica
8.9	Versicolor
8.7	Versicolor
9.8	Virginica
8.4	Setosa
8.2	Virginica
9.8	Virginica
7.1	Versicolor
8.7	Virginica
7.6	Setosa
9.2	Virginica
8.5	Versicolor
7.7	Versicolor
4.9	Setosa
9.6	Versicolor
12.2	Virginica
6.4	Virginica
5.0	Setosa
6.4	Virginica
7.3	Versicolor
6.2	Versicolor
6.1	Setosa
7.5	Virginica
8.9	Setosa
