sepal.width	petal.length	variety
6.1	5.1	Setosa
7.8	5.2	Setosa
6.3	7.7	Versicolor
3.1	6.0	Setosa
3.9	8.2	Versicolor
4.7	9.0	Versicolor
5.5	4.6	Versicolor
6.2	4.0	Setosa
4.3	4.9	Virginica
7.2	6.9	Versicolor
5.8	10.4	Virginica
3.0	5.5	Versicolor
2.0	5.0	Versicolor
2.8	4.8	Versicolor
4.8	6.1	Setosa
5.9	4.6	Versicolor
4.9	7.3	Versicolor
3.0	5.4	Setosa
6.8	5.4	Setosa
6.2	4.0	Setosa
7.4	2.5	Setosa
3.5	5.8	Virginica
6.5	8.5	Virginica
2.6	8.0	Versicolor
7.0	7.6	Virginica
5.8	7.3	Versicolor
7.1	5.4	Versicolor
5.3	6.1	Virginica
4.0	3.4	Setosa
4.7	7.7	Versicolor
2.8	4.5	Versicolor
4.7	5.1	Virginica
3.1	6.0	Versicolor
3.1	4.4	Versicolor
3.5	6.1	Virginica
5.4	5.6	Versicolor
3.5	8.5	Versicolor
5.6	5.1	Virginica
6.7	9.0	Versicolor
3.1	6.6	Virginica
6.5	4.4	Setosa
4.7	6.3	Versicolor
7.7	5.8	Virginica
2.4	6.7	Versicolor
3.0	7.2	Versicolor
