sepal.width	petal.length	petal.width	variety
3.8	4.7	1.6	Versicolor
3.9	4.4	3.2	Setosa
3.2	5.3	4.2	Setosa
7.2	4.0	0.2	Setosa
2.8	6.7	6.0	Virginica
6.8	5.6	3.5	Versicolor
5.8	7.4	4.0	Virginica
7.0	2.1	2.2	Setosa
3.7	9.6	3.0	Virginica
5.0	7.1	4.3	Virginica
4.9	4.3	4.3	Versicolor
7.8	7.7	6.6	Virginica
5.0	5.5	2.4	Virginica
3.7	5.5	4.0	Versicolor
4.6	4.6	3.7	Setosa
6.6	4.9	2.1	Setosa
3.7	7.9	3.9	Versicolor
6.8	5.6	2.9	Virginica
4.1	6.5	1.7	Versicolor
5.7	6.7	2.8	Virginica
5.0	7.7	1.2	Versicolor
7.0	8.5	2.5	Versicolor
7.4	3.2	4.7	Setosa
5.7	5.4	5.8	Virginica
5.5	3.8	4.8	Setosa
5.2	7.1	1.9	Virginica
5.0	3.9	3.7	Setosa
5.7	5.4	4.2	Setosa
5.9	5.9	5.8	Virginica
2.8	9.1	5.4	Virginica
3.1	4.5	1.2	Setosa
6.1	5.4	3.2	Setosa
5.5	4.4	3.6	Versicolor
7.8	4.2	1.5	Setosa
3.7	3.0	1.4	Setosa
4.9	3.1	4.2	Setosa
5.2	7.7	5.8	Versicolor
6.3	6.4	3.0	Virginica
2.4	5.3	2.5	Versicolor
6.8	8.8	2.4	Versicolor
4.5	2.3	0.2	Setosa
4.5	8.5	4.1	Virginica
6.7	8.5	4.8	Virginica
5.9	8.1	3.3	Versicolor
4.4	1.3	1.4	Setosa
