petal.length	petal.width	variety
5.2	2.0	Versicolor
6.0	5.7	Versicolor
5.8	5.9	Versicolor
7.1	6.6	Virginica
7.0	4.7	Versicolor
2.9	1.2	Setosa
4.5	3.9	Setosa
5.2	0.4	Setosa
5.6	1.2	Setosa
5.3	5.8	Versicolor
6.6	6.4	Virginica
3.0	3.2	Setosa
7.0	2.5	Virginica
5.9	2.4	Versicolor
7.5	2.5	Virginica
4.7	4.4	Versicolor
8.6	5.4	Virginica
5.6	2.0	Virginica
4.0	3.2	Setosa
2.8	3.2	Setosa
7.4	3.8	Virginica
6.5	3.1	Versicolor
8.7	3.2	Versicolor
6.0	2.4	Virginica
5.2	4.0	Versicolor
3.4	2.2	Setosa
8.1	2.2	Virginica
9.7	2.3	Virginica
5.7	0.7	Setosa
8.3	4.3	Virginica
4.4	1.9	Versicolor
7.3	6.1	Virginica
4.3	4.8	Setosa
10.6	2.5	Virginica
7.5	3.3	Virginica
3.4	2.2	Setosa
1.5	3.1	Setosa
1.6	2.2	Setosa
6.2	1.5	Setosa
10.2	4.5	Virginica
8.2	2.1	Virginica
7.6	4.8	Versicolor
10.1	4.3	Virginica
6.2	2.2	Setosa
5.8	3.2	Setosa
