sepal.length	sepal.width	petal.length	variety
8.0	5.5	8.2	Virginica
6.7	7.8	2.7	Setosa
6.3	5.0	2.4	Setosa
10.0	7.7	5.6	Virginica
11.0	4.5	8.5	Virginica
4.4	5.9	3.4	Setosa
8.0	4.9	6.5	Versicolor
9.4	4.1	6.1	Virginica
9.6	7.3	5.2	Setosa
7.1	6.8	7.5	Versicolor
8.2	4.6	7.0	Versicolor
7.1	5.5	5.9	Virginica
11.9	5.8	8.9	Virginica
6.8	7.0	7.5	Virginica
11.2	7.1	6.1	Virginica
7.5	3.7	5.6	Versicolor
10.2	3.5	10.1	Virginica
6.9	4.9	8.8	Versicolor
7.6	6.9	4.6	Versicolor
9.3	7.8	9.0	Virginica
8.0	7.1	7.9	Versicolor
6.1	8.1	2.5	Setosa
8.1	5.0	5.5	Versicolor
10.3	5.5	8.9	Versicolor
8.9	4.2	9.3	Virginica
8.2	7.1	5.0	Setosa
10.1	6.0	5.9	Virginica
5.2	6.7	2.8	Setosa
6.8	5.2	8.4	Versicolor
10.7	5.1	5.7	Versicolor
7.9	4.4	4.7	Setosa
9.5	6.8	5.1	Versicolor
7.9	2.9	4.3	Versicolor
6.4	6.2	9.3	Versicolor
6.8	4.0	5.6	Setosa
10.2	4.8	8.7	Virginica
9.2	5.0	6.2	Virginica
7.1	6.9	3.6	Versicolor
5.6	5.5	8.4	Versicolor
7.2	6.9	8.3	Versicolor
9.1	6.9	6.2	Versicolor
9.7	5.7	3.9	Versicolor
9.0	3.2	3.2	Setosa
8.5	4.1	4.9	Setosa
9.6	5.4	3.5	Setosa
