sepal.length	sepal.width	petal.length	variety
6.9	3.4	5.2	Setosa
6.0	2.2	7.0	Virginica
6.3	3.5	3.4	Setosa
9.5	5.8	6.8	Versicolor
11.7	4.8	8.2	Virginica
10.3	3.1	8.5	Versicolor
6.3	4.3	5.7	Versicolor
6.6	5.7	8.2	Versicolor
6.7	7.4	3.4	Setosa
5.8	7.9	5.1	Setosa
10.7	4.7	7.0	Virginica
9.3	5.7	7.1	Virginica
9.2	5.1	6.4	Versicolor
7.5	6.7	8.1	Versicolor
5.9	6.9	5.0	Setosa
6.8	5.2	5.6	Virginica
8.2	5.9	1.5	Setosa
8.1	6.8	5.6	Setosa
11.2	5.1	10.9	Virginica
6.7	5.2	8.4	Versicolor
8.4	7.4	5.4	Setosa
6.6	5.2	1.9	Setosa
7.7	6.0	7.3	Virginica
6.4	6.5	8.2	Versicolor
10.6	3.3	5.0	Versicolor
8.5	2.8	4.0	Versicolor
9.4	6.4	4.7	Setosa
7.9	4.1	7.5	Virginica
10.5	4.2	5.0	Versicolor
7.1	4.0	4.1	Versicolor
7.7	3.5	7.8	Virginica
5.1	6.4	5.5	Setosa
7.5	4.0	6.2	Virginica
7.9	2.9	3.8	Versicolor
6.5	7.5	10.0	Virginica
8.9	7.1	1.5	Setosa
7.1	2.9	6.6	Versicolor
8.7	6.8	9.7	Virginica
6.4	6.1	2.9	Setosa
9.9	5.7	3.0	Setosa
11.1	5.5	7.6	Virginica
8.4	4.9	5.3	Setosa
10.9	3.3	8.1	Virginica
6.3	2.7	4.1	Versicolor
8.7	4.3	6.0	Versicolor
