sepal.length	sepal.width	petal.length	petal.width	variety
10.2	3.2	4.5	5.5	Versicolor
7.4	7.3	6.6	3.6	Virginica
9.1	7.0	5.1	5.4	Versicolor
9.1	3.5	8.1	2.1	Virginica
10.4	5.4	7.3	1.3	Versicolor
6.6	7.4	8.7	3.9	Versicolor
6.7	5.3	6.2	1.8	Setosa
12.2	8.3	10.2	4.7	Virginica
9.7	4.0	8.7	5.2	Versicolor
9.5	4.7	5.5	2.5	Versicolor
6.9	6.0	6.1	5.3	Virginica
10.9	4.1	9.0	2.3	Virginica
7.2	4.8	8.7	4.6	Virginica
7.3	8.5	3.2	0.2	Setosa
7.4	3.9	4.7	3.2	Setosa
7.1	4.3	3.0	0.8	Setosa
5.0	5.7	1.2	0.7	Setosa
7.8	5.6	2.6	4.7	Setosa
6.8	5.2	5.1	6.4	Virginica
7.9	7.6	5.5	2.7	Setosa
9.1	4.5	7.9	2.4	Versicolor
9.3	7.0	9.0	6.1	Virginica
6.0	5.5	7.8	5.3	Virginica
9.2	4.4	5.3	1.3	Versicolor
9.9	7.6	6.1	4.3	Virginica
7.3	3.2	4.9	3.3	Virginica
6.9	6.5	8.2	4.5	Versicolor
7.8	3.5	5.0	2.9	Virginica
9.9	5.0	7.0	2.5	Versicolor
11.4	5.1	8.9	4.1	Virginica
11.2	4.0	9.2	6.3	Virginica
7.7	6.6	5.5	1.0	Versicolor
9.4	8.4	4.3	2.4	Setosa
5.3	5.0	2.9	1.8	Setosa
9.4	6.6	3.9	2.6	Setosa
10.1	6.9	5.1	2.3	Versicolor
6.6	6.5	1.4	2.8	Setosa
6.9	4.7	8.3	2.9	Virginica
7.4	7.4	4.0	3.4	Setosa
6.2	4.3	6.3	5.3	Virginica
9.6	3.1	10.1	2.9	Virginica
11.0	5.7	7.1	3.0	Virginica
6.2	6.5	9.0	5.5	Virginica
6.3	4.8	6.1	4.4	Virginica
6.2	3.9	5.9	1.2	Setosa
