petal.length	petal.width	variety
5.4	2.2	Setosa
7.5	4.5	Versicolor
6.0	2.6	Versicolor
6.9	3.6	Virginica
9.0	3.5	Virginica
9.0	2.8	Virginica
4.9	3.9	Versicolor
5.3	4.3	Virginica
7.1	3.4	Versicolor
6.1	5.0	Versicolor
8.2	6.8	Virginica
8.8	2.3	Virginica
2.9	1.7	Setosa
6.2	5.6	Virginica
5.1	1.2	Setosa
5.4	2.9	Versicolor
1.4	3.7	Setosa
4.5	5.0	Versicolor
8.7	4.0	Virginica
4.3	4.4	Setosa
8.1	6.4	Virginica
5.8	3.1	Virginica
5.5	2.2	Setosa
4.0	1.2	Setosa
1.9	3.7	Setosa
8.1	1.8	Versicolor
5.9	2.7	Versicolor
2.7	0.2	Setosa
8.6	5.8	Virginica
10.9	5.5	Virginica
5.3	3.6	Versicolor
6.9	5.8	Versicolor
6.4	2.0	Versicolor
2.6	0.9	Setosa
9.6	2.6	Versicolor
2.5	1.4	Setosa
8.3	5.8	Versicolor
8.2	1.2	Versicolor
1.6	0.7	Setosa
4.0	4.6	Setosa
7.1	5.4	Virginica
4.2	3.8	Setosa
4.0	0.1	Setosa
1.5	0.8	Setosa
10.3	4.8	Virginica
