sepal.width	petal.length	petal.width	variety
4.4	2.2	1.2	Setosa
4.4	3.5	2.4	Setosa
5.3	9.3	3.8	Virginica
4.0	7.9	2.1	Versicolor
5.4	5.5	4.9	Setosa
3.8	6.6	5.5	Virginica
5.1	1.4	2.2	Setosa
4.1	9.4	5.0	Versicolor
5.3	7.9	6.0	Virginica
4.0	6.9	2.4	Versicolor
4.2	7.8	4.8	Versicolor
6.9	4.9	1.2	Setosa
6.5	4.5	5.3	Versicolor
2.8	9.2	4.7	Versicolor
5.0	5.5	6.6	Virginica
7.2	2.0	3.7	Setosa
4.7	7.2	3.3	Virginica
3.1	7.4	5.9	Versicolor
2.2	7.0	4.0	Virginica
6.3	1.3	1.3	Setosa
6.3	6.6	3.0	Versicolor
4.7	7.3	1.9	Virginica
5.4	5.0	0.7	Setosa
4.1	6.1	5.5	Virginica
4.0	6.6	5.4	Versicolor
6.5	8.0	3.4	Virginica
7.1	5.7	2.5	Versicolor
3.6	6.0	5.0	Versicolor
6.2	5.9	6.3	Virginica
5.9	5.7	4.5	Versicolor
6.9	4.4	1.2	Setosa
7.0	7.8	6.7	Virginica
7.8	6.2	4.6	Versicolor
2.9	5.6	2.8	Virginica
6.0	1.6	3.6	Setosa
5.5	8.3	2.6	Virginica
8.0	4.9	3.8	Setosa
5.3	1.6	1.2	Setosa
4.9	5.9	4.8	Setosa
8.0	5.0	3.2	Setosa
7.3	7.6	2.9	Virginica
4.1	3.5	3.1	Setosa
4.8	8.8	5.4	Versicolor
5.9	5.1	3.3	Versicolor
4.5	5.7	3.3	Virginica
