petal.width	variety
2.3	Versicolor
5.9	Versicolor
4.3	Virginica
5.4	Virginica
6.8	Virginica
5.5	Versicolor
4.6	Setosa
6.0	Versicolor
3.8	Versicolor
6.0	Virginica
5.5	Versicolor
3.7	Versicolor
0.7	Setosa
0.2	Setosa
0.4	Setosa
2.8	Virginica
1.3	Versicolor
4.9	Versicolor
0.2	Setosa
5.5	Versicolor
0.7	Setosa
2.3	Versicolor
4.7	Setosa
3.9	Virginica
2.9	Setosa
3.0	Versicolor
4.0	Versicolor
4.6	Setosa
1.1	Setosa
3.3	Virginica
3.1	Versicolor
1.5	Versicolor
0.9	Setosa
2.7	Versicolor
2.7	Setosa
5.3	Versicolor
6.3	Virginica
0.2	Setosa
2.5	Virginica
3.6	Virginica
3.7	Setosa
2.1	Virginica
3.5	Virginica
5.3	Virginica
0.7	Setosa
