sepal.width	petal.length	variety
6.9	9.0	Versicolor
7.1	1.5	Setosa
6.2	6.1	Virginica
7.2	7.4	Versicolor
4.7	6.4	Versicolor
7.0	8.0	Virginica
5.8	1.4	Setosa
7.5	7.0	Virginica
4.0	8.8	Virginica
5.9	5.3	Versicolor
8.3	6.4	Setosa
4.8	3.2	Setosa
3.5	5.8	Setosa
3.4	3.4	Setosa
5.5	9.0	Virginica
6.9	3.5	Setosa
3.1	5.6	Setosa
3.4	4.2	Versicolor
3.4	3.6	Versicolor
4.2	5.0	Versicolor
5.0	3.9	Setosa
3.6	7.5	Versicolor
3.8	6.5	Virginica
3.0	5.0	Virginica
3.1	8.4	Virginica
5.0	7.9	Versicolor
4.5	3.5	Versicolor
6.5	3.1	Setosa
7.5	8.8	Virginica
3.8	10.7	Virginica
4.5	4.3	Setosa
3.4	3.6	Setosa
3.0	1.6	Setosa
6.4	4.5	Setosa
3.0	6.2	Versicolor
5.4	3.3	Versicolor
3.4	3.5	Setosa
4.8	7.6	Virginica
5.3	7.5	Versicolor
6.2	7.8	Versicolor
4.3	7.8	Versicolor
7.3	5.4	Virginica
5.3	7.0	Versicolor
6.4	1.6	Setosa
6.7	5.6	Setosa
