petal.length	petal.width	variety
8.0	2.5	Versicolor
4.5	4.5	Versicolor
4.1	0.6	Setosa
8.1	6.6	Virginica
9.4	6.3	Virginica
7.2	2.5	Versicolor
7.8	2.4	Versicolor
4.1	3.7	Setosa
5.4	3.3	Virginica
5.3	3.3	Virginica
6.0	1.6	Setosa
6.4	4.4	Versicolor
8.9	4.8	Virginica
6.4	2.4	Versicolor
7.1	5.4	Virginica
7.6	1.3	Versicolor
6.1	3.0	Virginica
4.4	0.8	Setosa
2.4	1.3	Setosa
9.3	5.3	Virginica
6.9	3.2	Versicolor
2.4	2.1	Setosa
7.5	3.1	Virginica
5.0	3.8	Versicolor
1.5	2.7	Setosa
5.9	3.1	Versicolor
6.1	3.8	Virginica
1.5	0.2	Setosa
5.4	2.0	Versicolor
8.8	5.3	Virginica
3.3	1.8	Setosa
7.0	2.3	Virginica
2.8	1.8	Setosa
4.5	2.2	Versicolor
4.7	2.5	Setosa
5.7	3.0	Virginica
8.8	2.3	Versicolor
5.6	6.4	Virginica
4.6	0.2	Setosa
9.5	5.7	Versicolor
4.5	4.0	Versicolor
7.7	5.6	Versicolor
8.5	7.0	Virginica
5.2	5.0	Versicolor
5.0	4.1	Setosa
