sepal.length	sepal.width	variety
11.2	8.3	Virginica
12.2	4.6	Virginica
6.3	7.3	Virginica
6.8	6.2	Versicolor
9.0	6.3	Setosa
11.0	4.5	Virginica
6.3	3.8	Virginica
10.4	4.0	Versicolor
8.5	4.7	Virginica
7.5	6.7	Setosa
6.4	6.6	Setosa
6.7	3.3	Virginica
9.3	3.4	Setosa
6.7	3.0	Virginica
5.5	6.0	Setosa
7.8	4.5	Setosa
5.4	3.5	Virginica
9.7	7.0	Versicolor
6.5	7.6	Setosa
6.6	5.4	Setosa
9.4	6.6	Virginica
10.0	3.3	Versicolor
5.2	3.7	Setosa
8.7	2.9	Versicolor
6.1	5.0	Versicolor
5.9	6.9	Setosa
9.8	5.0	Virginica
9.9	5.4	Setosa
8.5	3.7	Versicolor
7.3	3.9	Setosa
7.7	2.8	Versicolor
8.8	5.0	Setosa
7.6	7.4	Setosa
7.9	3.4	Setosa
8.9	6.4	Setosa
6.3	6.6	Setosa
8.9	6.7	Virginica
6.9	5.9	Versicolor
7.1	3.2	Versicolor
7.3	4.3	Versicolor
5.8	5.2	Virginica
10.0	5.5	Setosa
8.4	6.0	Setosa
6.7	4.6	Virginica
8.2	5.7	Virginica
