petal.length	petal.width	variety
7.3	1.8	Virginica
2.2	3.3	Setosa
8.2	4.5	Versicolor
5.3	3.0	Versicolor
7.1	2.2	Virginica
1.9	4.7	Setosa
7.0	2.7	Virginica
5.1	5.3	Versicolor
8.2	6.0	Virginica
3.2	0.7	Setosa
1.9	0.7	Setosa
6.2	3.1	Versicolor
5.0	4.7	Setosa
5.5	1.2	Setosa
6.0	6.0	Versicolor
5.5	2.0	Versicolor
7.4	2.5	Versicolor
4.0	1.7	Versicolor
5.8	4.4	Versicolor
5.2	1.4	Setosa
5.1	3.5	Versicolor
9.0	4.5	Virginica
3.5	1.7	Setosa
4.3	2.4	Setosa
6.5	4.5	Virginica
3.9	2.4	Versicolor
1.9	0.7	Setosa
5.4	4.8	Versicolor
3.8	3.8	Setosa
6.3	4.1	Virginica
6.9	2.8	Virginica
8.5	3.0	Virginica
9.4	4.3	Virginica
9.2	3.5	Virginica
6.5	1.6	Versicolor
6.8	3.3	Versicolor
9.5	3.2	Versicolor
9.7	3.8	Virginica
3.9	3.6	Versicolor
6.4	3.1	Virginica
6.7	3.7	Versicolor
11.2	2.5	Virginica
7.8	3.2	Virginica
4.5	6.0	Versicolor
2.2	3.5	Setosa
