sepal.length	sepal.width	variety
8.7	7.9	Setosa
9.6	3.0	Versicolor
8.6	3.4	Versicolor
5.9	4.5	Virginica
8.6	7.0	Virginica
8.7	3.6	Versicolor
9.3	6.4	Virginica
8.2	4.3	Setosa
6.6	7.4	Setosa
7.8	5.5	Setosa
6.5	3.5	Versicolor
6.5	5.9	Versicolor
10.1	5.4	Versicolor
8.1	7.5	Virginica
9.0	5.9	Versicolor
7.3	5.6	Versicolor
7.3	4.7	Virginica
4.9	2.4	Versicolor
8.1	5.1	Setosa
10.8	2.5	Versicolor
10.3	5.8	Virginica
9.4	6.9	Setosa
10.0	4.5	Virginica
8.5	5.2	Versicolor
8.0	3.5	Setosa
7.5	6.8	Setosa
9.7	5.3	Versicolor
5.4	7.9	Setosa
7.0	5.8	Versicolor
7.6	4.8	Virginica
6.7	5.4	Setosa
10.5	5.0	Virginica
6.9	4.7	Setosa
6.9	6.6	Virginica
10.4	3.1	Versicolor
6.4	2.8	Virginica
9.4	5.6	Setosa
6.1	5.1	Setosa
11.2	7.0	Versicolor
9.2	5.8	Virginica
7.5	3.4	Versicolor
7.4	7.0	Versicolor
8.1	5.0	Versicolor
9.5	6.1	Setosa
7.7	6.0	Virginica
