petal.width	variety
6.3	Virginica
5.5	Versicolor
0.6	Setosa
3.7	Setosa
4.7	Setosa
2.1	Versicolor
3.4	Setosa
1.9	Virginica
1.9	Versicolor
1.7	Versicolor
3.5	Setosa
3.7	Setosa
3.4	Versicolor
3.9	Versicolor
3.2	Setosa
6.0	Versicolor
4.6	Versicolor
0.7	Setosa
2.6	Setosa
5.0	Versicolor
3.7	Setosa
4.1	Versicolor
1.3	Versicolor
4.5	Virginica
3.4	Virginica
3.4	Virginica
2.2	Setosa
4.9	Versicolor
5.5	Versicolor
4.3	Virginica
1.8	Versicolor
6.3	Virginica
3.3	Versicolor
5.5	Versicolor
2.3	Virginica
2.7	Setosa
3.6	Versicolor
4.3	Virginica
2.7	Setosa
0.7	Setosa
2.9	Setosa
5.4	Versicolor
6.3	Virginica
1.7	Versicolor
4.9	Virginica
