sepal.length	variety
8.0	Versicolor
8.4	Setosa
10.7	Virginica
7.9	Versicolor
9.1	Versicolor
5.8	Versicolor
8.1	Virginica
10.8	Virginica
10.3	Versicolor
10.6	Versicolor
9.0	Setosa
6.9	Setosa
9.2	Setosa
7.7	Virginica
10.7	Virginica
10.2	Virginica
11.2	Virginica
10.7	Virginica
8.0	Versicolor
9.3	Virginica
7.1	Setosa
9.1	Setosa
11.6	Virginica
8.2	Versicolor
9.7	Versicolor
9.7	Versicolor
6.0	Setosa
9.0	Setosa
10.2	Virginica
7.3	Virginica
7.2	Virginica
4.9	Virginica
7.8	Versicolor
5.5	Versicolor
7.3	Virginica
10.9	Versicolor
4.7	Setosa
6.8	Setosa
5.9	Versicolor
7.7	Setosa
8.0	Versicolor
9.4	Setosa
7.8	Virginica
8.0	Setosa
8.0	Setosa
