sepal.length	sepal.width	petal.length	variety
6.9	3.6	7.5	Virginica
5.4	6.5	8.0	Virginica
7.8	5.0	7.0	Virginica
8.7	3.5	6.8	Virginica
10.4	5.8	6.6	Virginica
6.8	7.6	5.1	Setosa
6.5	6.2	5.9	Setosa
4.8	3.9	2.9	Setosa
6.1	3.4	3.6	Versicolor
10.5	7.2	6.1	Versicolor
10.2	4.3	5.0	Versicolor
8.2	6.2	8.5	Virginica
7.4	5.0	8.1	Virginica
9.1	5.4	5.4	Setosa
7.9	7.6	5.5	Setosa
8.0	4.4	6.0	Versicolor
6.5	5.5	6.7	Virginica
12.2	3.3	8.7	Virginica
5.0	4.8	5.3	Setosa
8.1	3.5	4.4	Versicolor
7.7	3.2	8.4	Versicolor
8.5	2.2	6.5	Versicolor
7.8	3.4	7.3	Virginica
11.1	3.5	8.4	Versicolor
6.8	7.5	2.2	Setosa
10.7	6.8	10.2	Virginica
8.1	7.7	2.0	Setosa
6.3	5.7	5.5	Setosa
11.9	6.8	6.4	Virginica
7.7	4.6	8.1	Virginica
9.7	4.4	9.9	Virginica
6.7	5.4	5.3	Versicolor
9.0	7.7	9.2	Versicolor
8.4	7.4	3.9	Setosa
6.8	4.3	6.7	Versicolor
11.7	6.5	9.3	Virginica
7.5	5.5	9.0	Virginica
10.6	6.4	6.6	Versicolor
11.4	6.1	5.4	Versicolor
10.7	4.3	5.8	Virginica
9.4	6.0	5.4	Setosa
8.6	5.0	5.4	Setosa
9.1	4.4	5.0	Setosa
10.4	2.8	10.6	Virginica
7.6	3.5	6.1	Versicolor
