sepal.length	variety
9.7	Virginica
9.8	Virginica
5.7	Setosa
8.4	Versicolor
7.2	Versicolor
6.6	Setosa
8.7	Virginica
8.0	Versicolor
7.8	Virginica
5.9	Virginica
9.1	Setosa
9.7	Versicolor
7.6	Versicolor
9.1	Virginica
8.3	Versicolor
8.3	Virginica
5.4	Versicolor
6.1	Versicolor
10.9	Virginica
11.4	Virginica
8.5	Setosa
7.7	Versicolor
8.9	Virginica
7.0	Versicolor
10.4	Virginica
7.1	Setosa
6.3	Setosa
7.8	Setosa
8.8	Virginica
6.8	Setosa
7.4	Setosa
9.7	Versicolor
8.2	Virginica
11.3	Versicolor
8.0	Versicolor
7.8	Setosa
6.5	Versicolor
4.9	Setosa
6.8	Versicolor
8.2	Setosa
7.0	Virginica
8.9	Virginica
8.3	Virginica
9.8	Virginica
7.2	Virginica
