petal.width	variety
5.6	Versicolor
4.4	Versicolor
3.6	Versicolor
6.3	Virginica
2.2	Setosa
5.0	Versicolor
3.4	Setosa
4.2	Setosa
4.4	Virginica
4.7	Setosa
3.4	Virginica
2.1	Setosa
0.2	Setosa
1.9	Versicolor
4.0	Versicolor
5.9	Virginica
5.4	Virginica
1.7	Versicolor
1.9	Versicolor
3.0	Versicolor
5.5	Versicolor
3.7	Setosa
2.2	Setosa
4.2	Setosa
5.3	Virginica
4.2	Versicolor
4.3	Versicolor
4.1	Virginica
2.7	Setosa
5.6	Virginica
2.5	Versicolor
3.7	Setosa
3.0	Versicolor
0.9	Setosa
0.2	Setosa
6.0	Versicolor
2.0	Setosa
4.1	Virginica
3.8	Versicolor
1.2	Setosa
2.1	Setosa
4.6	Virginica
3.8	Versicolor
1.5	Versicolor
5.8	Versicolor
