sepal.length	variety
7.1	Versicolor
7.9	Virginica
8.4	Versicolor
6.3	Virginica
8.7	Virginica
9.2	Virginica
8.7	Versicolor
7.3	Versicolor
6.4	Setosa
8.5	Versicolor
7.8	Setosa
8.5	Virginica
10.8	Versicolor
9.4	Virginica
6.3	Virginica
8.8	Versicolor
10.4	Virginica
10.0	Versicolor
10.6	Versicolor
6.0	Versicolor
7.5	Setosa
6.4	Virginica
6.5	Setosa
6.1	Virginica
7.2	Setosa
10.2	Versicolor
5.2	Versicolor
8.6	Setosa
9.9	Virginica
9.3	Virginica
7.5	Setosa
10.7	Virginica
8.2	Versicolor
11.0	Versicolor
9.7	Setosa
8.1	Setosa
7.6	Virginica
8.2	Virginica
7.3	Virginica
6.6	Setosa
7.0	Versicolor
8.8	Setosa
7.5	Setosa
6.4	Setosa
8.8	Versicolor
