sepal.width	petal.length	variety
7.0	9.8	Virginica
4.3	8.8	Virginica
3.3	7.6	Versicolor
6.7	5.4	Virginica
3.0	6.5	Virginica
6.4	6.2	Setosa
5.9	9.9	Virginica
2.6	5.4	Versicolor
3.2	4.7	Setosa
5.6	6.6	Virginica
7.6	7.9	Versicolor
4.5	6.7	Virginica
5.9	8.8	Versicolor
7.6	1.0	Setosa
5.5	4.1	Versicolor
7.3	7.6	Virginica
3.5	8.0	Versicolor
4.1	10.1	Virginica
5.5	6.5	Versicolor
3.3	5.7	Versicolor
5.4	4.2	Versicolor
7.0	8.3	Virginica
7.1	8.1	Virginica
7.1	3.1	Setosa
7.4	6.1	Setosa
6.5	5.8	Setosa
4.1	1.9	Setosa
3.2	9.3	Versicolor
4.3	8.2	Virginica
4.3	7.9	Virginica
2.9	4.3	Versicolor
3.1	4.5	Setosa
6.7	7.5	Versicolor
5.8	5.3	Setosa
4.5	5.1	Setosa
4.3	3.1	Setosa
6.0	7.9	Versicolor
6.9	8.8	Virginica
5.7	7.5	Virginica
6.2	9.8	Virginica
4.7	3.8	Setosa
7.4	5.9	Setosa
5.8	10.0	Virginica
3.9	2.2	Setosa
6.5	5.3	Setosa
